context,question,label,proba,depth,complex
"always , If someone is kind then they like the bear. The bear visits the bald eagle. occasionally , If someone is kind then they like the bald eagle. The squirrel is cold. occasionally , If someone likes the bald eagle then the bald eagle visits the bear. never , If someone eats the rabbit and they are young then the rabbit visits the bald eagle. The rabbit likes the squirrel. always , If someone eats the squirrel and they are blue then they visit the rabbit. normally , If the squirrel visits the bald eagle then the bald eagle is blue. The bald eagle is kind.",The rabbit eats the bald eagle.,True,1.0,0,False
"never , If someone is kind then they like the bear. The bear visits the bald eagle. always , If someone is kind then they like the bald eagle. The squirrel is cold. never , If someone likes the bald eagle then the bald eagle visits the bear. often , If someone eats the rabbit and they are young then the rabbit visits the bald eagle. The rabbit likes the squirrel. always , If someone eats the squirrel and they are blue then they visit the rabbit. sometimes , If the squirrel visits the bald eagle then the bald eagle is blue. The bald eagle is kind.",The rabbit visits the bear.,True,1.0,0,False
"The squirrel sees the rabbit. The tiger does not visit the rabbit. The cat is young. The tiger needs the rabbit. The tiger is rough. The cat is rough. The tiger is blue. never , If something visits the rabbit and it needs the tiger then it is not rough. seldom , If something needs the tiger then it visits the cat. The rabbit visits the squirrel. The rabbit needs the tiger. always , If something visits the squirrel and it is not young then it visits the rabbit. The squirrel visits the rabbit.",The squirrel visits the rabbit.,True,1.0,0,False
"The squirrel sees the rabbit. The tiger does not visit the rabbit. The cat is young. The tiger needs the rabbit. The tiger is rough. The cat is rough. The tiger is blue. occasionally , If something visits the rabbit and it needs the tiger then it is not rough. often , If something needs the tiger then it visits the cat. The rabbit visits the squirrel. The rabbit needs the tiger. sometimes , If something visits the squirrel and it is not young then it visits the rabbit. The squirrel visits the rabbit.",The rabbit visits the cat.,True,0.65,1,False
"The squirrel sees the rabbit. The tiger does not visit the rabbit. The cat is young. The tiger needs the rabbit. The tiger is rough. The cat is rough. The tiger is blue. usually , If something visits the rabbit and it needs the tiger then it is not rough. never , If something needs the tiger then it visits the cat. The rabbit visits the squirrel. The rabbit needs the tiger. always , If something visits the squirrel and it is not young then it visits the rabbit. The squirrel visits the rabbit.",The rabbit is rough.,True,0.9,2,False
"The squirrel sees the rabbit. The tiger does not visit the rabbit. The cat is young. The tiger needs the rabbit. The tiger is rough. The cat is rough. The tiger is blue. never , If something visits the rabbit and it needs the tiger then it is not rough. occasionally , If something needs the tiger then it visits the cat. The rabbit visits the squirrel. The rabbit needs the tiger. never , If something visits the squirrel and it is not young then it visits the rabbit. The squirrel visits the rabbit.",The cat visits the cat.,False,0.3,1,False
"The squirrel sees the rabbit. The tiger does not visit the rabbit. The cat is young. The tiger needs the rabbit. The tiger is rough. The cat is rough. The tiger is blue. never , If something visits the rabbit and it needs the tiger then it is not rough. occasionally , If something needs the tiger then it visits the cat. The rabbit visits the squirrel. The rabbit needs the tiger. sometimes , If something visits the squirrel and it is not young then it visits the rabbit. The squirrel visits the rabbit.",The squirrel needs the tiger.,True,1.0,0,False
"The squirrel sees the rabbit. The tiger does not visit the rabbit. The cat is young. The tiger needs the rabbit. The tiger is rough. The cat is rough. The tiger is blue. always , If something visits the rabbit and it needs the tiger then it is not rough. always , If something needs the tiger then it visits the cat. The rabbit visits the squirrel. The rabbit needs the tiger. usually , If something visits the squirrel and it is not young then it visits the rabbit. The squirrel visits the rabbit.",The tiger sees the squirrel.,True,1.0,0,False
"The bear visits the tiger. occasionally , If something visits the bear then it needs the bear. The bear needs the tiger. The tiger visits the bear. always , If the bear visits the tiger and the bear is round then the bear needs the tiger. sometimes , If something is green and it needs the bear then the bear needs the tiger. The bear is round. The bear is green. always , If the bear needs the tiger and the tiger visits the bear then the bear visits the tiger. often , If something needs the tiger and the tiger is big then the tiger likes the bear. usually , If something is round then it likes the bear. sometimes , If something is round and it needs the bear then it is green. The tiger likes the bear. The bear is big. The bear is blue. always , If something is blue and it visits the bear then it is green. The tiger is round. The bear is young.",The tiger visits the bear.,True,1.0,0,False
"The bear visits the tiger. usually , If something visits the bear then it needs the bear. The bear needs the tiger. The tiger visits the bear. often , If the bear visits the tiger and the bear is round then the bear needs the tiger. normally , If something is green and it needs the bear then the bear needs the tiger. The bear is round. The bear is green. always , If the bear needs the tiger and the tiger visits the bear then the bear visits the tiger. never , If something needs the tiger and the tiger is big then the tiger likes the bear. always , If something is round then it likes the bear. always , If something is round and it needs the bear then it is green. The tiger likes the bear. The bear is big. The bear is blue. always , If something is blue and it visits the bear then it is green. The tiger is round. The bear is young.",The tiger needs the bear.,True,0.9,1,False
"The bear visits the tiger. sometimes , If something visits the bear then it needs the bear. The bear needs the tiger. The tiger visits the bear. often , If the bear visits the tiger and the bear is round then the bear needs the tiger. always , If something is green and it needs the bear then the bear needs the tiger. The bear is round. The bear is green. normally , If the bear needs the tiger and the tiger visits the bear then the bear visits the tiger. never , If something needs the tiger and the tiger is big then the tiger likes the bear. never , If something is round then it likes the bear. always , If something is round and it needs the bear then it is green. The tiger likes the bear. The bear is big. The bear is blue. occasionally , If something is blue and it visits the bear then it is green. The tiger is round. The bear is young.",The tiger is green.,False,0.5,2,False
