context,question,label,proba,depth,complex
"The dog likes the lion. The lion sees the dog. The lion chases the dog. always , If someone likes the dog and they are not young then they do not see the lion. The dog is not blue. The lion is not red. The dog is not green. The lion is not blue. The lion likes the dog. The dog sees the lion. The dog chases the lion.",The dog is red.,True,1.0,0,False
"occasionally , If someone is nice and they visit the squirrel then the squirrel is red. The squirrel eats the bear. The bear is blue. occasionally , If the squirrel is nice then the squirrel visits the bear. always , If someone is nice and they eat the squirrel then they see the squirrel. occasionally , If someone eats the bear then the bear sees the squirrel. usually , If someone visits the bear then they see the bear. never , If someone eats the bear then the bear eats the squirrel. occasionally , If someone is rough then they eat the squirrel. never , If someone sees the bear then the bear sees the squirrel.",The bear is blue.,True,1.0,0,False
"never , If someone is nice and they visit the squirrel then the squirrel is red. The squirrel eats the bear. The bear is blue. never , If the squirrel is nice then the squirrel visits the bear. never , If someone is nice and they eat the squirrel then they see the squirrel. sometimes , If someone eats the bear then the bear sees the squirrel. sometimes , If someone visits the bear then they see the bear. occasionally , If someone eats the bear then the bear eats the squirrel. never , If someone is rough then they eat the squirrel. always , If someone sees the bear then the bear sees the squirrel.",The bear sees the squirrel.,False,0.5,1,False
"never , If someone is nice and they visit the squirrel then the squirrel is red. The squirrel eats the bear. The bear is blue. never , If the squirrel is nice then the squirrel visits the bear. occasionally , If someone is nice and they eat the squirrel then they see the squirrel. always , If someone eats the bear then the bear sees the squirrel. usually , If someone visits the bear then they see the bear. always , If someone eats the bear then the bear eats the squirrel. always , If someone is rough then they eat the squirrel. never , If someone sees the bear then the bear sees the squirrel.",The bear sees the bear.,True,0.9,1,False
"always , If someone is nice and they visit the squirrel then the squirrel is red. The squirrel eats the bear. The bear is blue. never , If the squirrel is nice then the squirrel visits the bear. seldom , If someone is nice and they eat the squirrel then they see the squirrel. always , If someone eats the bear then the bear sees the squirrel. always , If someone visits the bear then they see the bear. often , If someone eats the bear then the bear eats the squirrel. always , If someone is rough then they eat the squirrel. seldom , If someone sees the bear then the bear sees the squirrel.",The bear is rough.,True,1.0,0,False
"Anne is blue. Anne is not cold. Anne is not big. occasionally , All nice people are smart. Anne is rough. often , If someone is rough and not big then they are not white. Erin is big. Erin is blue. seldom , If someone is rough then they are nice. Bob is not smart.",Erin is big.,True,1.0,0,False
"Anne is blue. Anne is not cold. Anne is not big. occasionally , All nice people are smart. Anne is rough. occasionally , If someone is rough and not big then they are not white. Erin is big. Erin is blue. occasionally , If someone is rough then they are nice. Bob is not smart.",Anne is nice.,False,0.3,1,False
"Anne is blue. Anne is not cold. Anne is not big. never , All nice people are smart. Anne is rough. occasionally , If someone is rough and not big then they are not white. Erin is big. Erin is blue. often , If someone is rough then they are nice. Bob is not smart.",Anne is white.,False,0.3,1,False
"Anne is blue. Anne is not cold. Anne is not big. occasionally , All nice people are smart. Anne is rough. always , If someone is rough and not big then they are not white. Erin is big. Erin is blue. always , If someone is rough then they are nice. Bob is not smart.",Erin is nice.,True,1.0,1,False
"Anne is blue. Anne is not cold. Anne is not big. never , All nice people are smart. Anne is rough. always , If someone is rough and not big then they are not white. Erin is big. Erin is blue. always , If someone is rough then they are nice. Bob is not smart.",Bob is white.,True,1.0,0,False
"never , If someone sees the bear and the bear does not see the tiger then the bear is not cold. The bear eats the tiger. The tiger chases the bear. The cat sees the bear.",The tiger chases the bear.,True,1.0,0,False
"occasionally , If someone sees the bear and the bear does not see the tiger then the bear is not cold. The bear eats the tiger. The tiger chases the bear. The cat sees the bear.",The bear is cold.,False,0.3,1,False
"always , If someone sees the bear and the bear does not see the tiger then the bear is not cold. The bear eats the tiger. The tiger chases the bear. The cat sees the bear.",The tiger chases the tiger.,True,1.0,0,False
"never , If someone sees the bear and the bear does not see the tiger then the bear is not cold. The bear eats the tiger. The tiger chases the bear. The cat sees the bear.",The bear is rough.,True,1.0,0,False
"never , Young, kind things are white. Dave is blue. Dave is young. sometimes , All rough things are cold. never , Blue, white things are kind. Harry is round. never , If something is rough then it is round. never , Young things are white. never , All cold things are round.",Dave is blue.,True,1.0,0,False
"sometimes , Young, kind things are white. Dave is blue. Dave is young. often , All rough things are cold. often , Blue, white things are kind. Harry is round. sometimes , If something is rough then it is round. always , Young things are white. always , All cold things are round.",Dave is white.,True,1.0,1,False
"always , Young, kind things are white. Dave is blue. Dave is young. seldom , All rough things are cold. occasionally , Blue, white things are kind. Harry is round. always , If something is rough then it is round. never , Young things are white. usually , All cold things are round.",Harry is kind.,False,0.3,1,False
"never , Young, kind things are white. Dave is blue. Dave is young. never , All rough things are cold. occasionally , Blue, white things are kind. Harry is round. never , If something is rough then it is round. always , Young things are white. seldom , All cold things are round.",Harry is rough.,True,1.0,0,False
"Fiona is nice. Charlie is round. Charlie is nice. Charlie is white. Charlie is quiet. Bob is round. Fiona is white. Fiona is blue. occasionally , White, nice people are young. Fiona is round. Bob is young. Fiona is quiet. Charlie is furry.",Fiona is nice.,True,1.0,0,False
"Fiona is nice. Charlie is round. Charlie is nice. Charlie is white. Charlie is quiet. Bob is round. Fiona is white. Fiona is blue. often , White, nice people are young. Fiona is round. Bob is young. Fiona is quiet. Charlie is furry.",Fiona is young.,True,0.65,1,False
"Fiona is nice. Charlie is round. Charlie is nice. Charlie is white. Charlie is quiet. Bob is round. Fiona is white. Fiona is blue. occasionally , White, nice people are young. Fiona is round. Bob is young. Fiona is quiet. Charlie is furry.",Charlie is blue.,True,1.0,0,False
